t_ms,volume_mm3,length_mm,width_mm,depth_mm
4.8500000000000005,0.0,,,
4.8999999999999995,0.0,,,
4.95,0.0,,,
5.0,0.0019125000000000001,0.29999999999999993,0.30000000000000004,0.030000000000000002
5.050000000000001,0.0017625000000000002,0.29999999999999993,0.30000000000000004,0.030000000000000002
5.1000000000000005,0.0036750000000000003,0.45000000000000073,0.30000000000000004,0.045000000000000005
5.15,0.008475,0.700000000000001,0.30000000000000004,0.06499999999999999
5.200000000000001,0.008125,0.700000000000001,0.30000000000000004,0.06499999999999999
5.25,0.010325,0.8500000000000001,0.30000000000000004,0.06999999999999999
5.3,0.015375000000000002,1.15,0.30000000000000004,0.075
5.3500000000000005,0.0147875,1.1000000000000003,0.30000000000000004,0.075
5.4,0.016925000000000003,1.250000000000001,0.30000000000000004,0.075
5.45,0.021675,1.550000000000001,0.30000000000000004,0.075
5.500000000000001,0.02075,1.550000000000001,0.30000000000000004,0.075
5.55,0.0223875,1.6499999999999986,0.30000000000000004,0.075
5.6,0.026725000000000002,1.9499999999999986,0.30000000000000004,0.075
5.65,0.0252875,1.9499999999999986,0.30000000000000004,0.075
5.7,0.0292,2.1999999999999997,0.30000000000000004,0.075
5.75,0.02995,2.3499999999999996,0.30000000000000004,0.075
5.800000000000001,0.0278375,2.3499999999999996,0.30000000000000004,0.075
5.8500000000000005,0.030887500000000002,2.6,0.30000000000000004,0.075
5.8999999999999995,0.028300000000000002,2.6,0.30000000000000004,0.075
5.95,0.0280875,2.7,0.30000000000000004,0.075
6.0,0.030250000000000003,2.95,0.30000000000000004,0.075
6.050000000000001,0.027275,2.849999999999999,0.30000000000000004,0.06999999999999999
6.1000000000000005,0.026850000000000002,2.85,0.30000000000000004,0.06999999999999999
6.15,0.0290125,2.999999999999999,0.30000000000000004,0.06999999999999999
6.200000000000001,0.026025,2.8000000000000003,0.30000000000000004,0.06999999999999999
6.25,0.0257625,2.75,0.30000000000000004,0.06999999999999999
6.3,0.027925000000000002,2.9,0.30000000000000004,0.06999999999999999
6.3500000000000005,0.0251,2.750000000000001,0.30000000000000004,0.06999999999999999
6.4,0.024775000000000002,2.7,0.30000000000000004,0.06999999999999999
6.45,0.0245375,2.700000000000001,0.30000000000000004,0.06999999999999999
6.500000000000001,0.0243125,2.6500000000000004,0.30000000000000004,0.06999999999999999
6.550000000000001,0.0240625,2.6499999999999995,0.30000000000000004,0.06999999999999999
6.6,0.0238375,2.6500000000000004,0.30000000000000004,0.06999999999999999
6.65,0.0235625,2.6,0.30000000000000004,0.06999999999999999
6.7,0.023387500000000002,2.6,0.30000000000000004,0.06999999999999999
6.75,0.023137500000000002,2.6,0.30000000000000004,0.06999999999999999
6.800000000000001,0.023,2.5500000000000003,0.30000000000000004,0.06999999999999999
6.8500000000000005,0.022787500000000002,2.5500000000000003,0.30000000000000004,0.06999999999999999
6.9,0.025125,2.7,0.30000000000000004,0.06999999999999999
6.95,0.022412500000000002,2.5500000000000003,0.30000000000000004,0.06999999999999999
7.0,0.0222125,2.4999999999999996,0.30000000000000004,0.06999999999999999
7.050000000000001,0.022125000000000002,2.4999999999999996,0.30000000000000004,0.06999999999999999
7.1000000000000005,0.022000000000000002,2.4999999999999996,0.30000000000000004,0.06999999999999999
7.15,0.0219125,2.5,0.30000000000000004,0.06999999999999999
7.200000000000001,0.0217,2.5,0.30000000000000004,0.06999999999999999
7.25,0.021575,2.45,0.30000000000000004,0.06999999999999999
7.3,0.0213875,2.45,0.30000000000000004,0.06999999999999999
7.3500000000000005,0.0213125,2.45,0.30000000000000004,0.06999999999999999
7.4,0.0212375,2.45,0.30000000000000004,0.06999999999999999
7.45,0.0211375,2.45,0.30000000000000004,0.06499999999999999
7.500000000000001,0.021087500000000002,2.4499999999999993,0.30000000000000004,0.06499999999999999
7.550000000000001,0.020975,2.4499999999999993,0.30000000000000004,0.06499999999999999
7.6,0.02085,2.4,0.30000000000000004,0.06499999999999999
7.65,0.020712500000000002,2.4000000000000004,0.30000000000000004,0.06499999999999999
7.7,0.0206875,2.4000000000000004,0.30000000000000004,0.06499999999999999
7.75,0.023025,2.5500000000000003,0.30000000000000004,0.06499999999999999
7.800000000000001,0.0229625,2.5500000000000003,0.30000000000000004,0.06499999999999999
7.850000000000001,0.020525,2.4000000000000004,0.30000000000000004,0.06499999999999999
7.9,0.0204,2.4000000000000004,0.30000000000000004,0.06499999999999999
7.95,0.020362500000000002,2.4,0.30000000000000004,0.06499999999999999
8.0,0.020275,2.35,0.30000000000000004,0.06499999999999999
8.05,0.022575,2.5,0.30000000000000004,0.06499999999999999
8.1,0.02245,2.4999999999999996,0.30000000000000004,0.06499999999999999
8.15,0.020012500000000003,2.3499999999999996,0.30000000000000004,0.06499999999999999
8.200000000000001,0.019925000000000002,2.3499999999999996,0.30000000000000004,0.06499999999999999
8.25,0.0198125,2.35,0.30000000000000004,0.06499999999999999
8.3,0.019450000000000002,2.35,0.30000000000000004,0.06499999999999999
8.35,0.0181625,2.15,0.2,0.06499999999999999
8.4,0.015775,1.9500000000000002,0.2,0.06499999999999999
8.450000000000001,0.013300000000000001,1.8000000000000003,0.2,0.06499999999999999
8.5,0.01085,1.65,0.2,0.06499999999999999
8.55,0.008425,1.4,0.2,0.06499999999999999
8.6,0.006562500000000001,1.25,0.2,0.060000000000000005
8.65,0.0049250000000000006,1.0999999999999999,0.09999999999999999,0.060000000000000005
8.700000000000001,0.0033375,0.9,0.09999999999999999,0.055
8.75,0.0018750000000000001,0.75,0.09999999999999999,0.05
8.8,0.0006500000000000001,0.55,0.09999999999999999,0.045000000000000005
8.85,0.00016250000000000002,0.39999999999999997,0.0,0.034999999999999996
8.9,0.0,0.15000000000000002,0.0,0.015000000000000001
8.95,0.0,,,
9.000000000000002,0.0,,,
9.05,0.0,,,
9.1,0.0,,,
9.15,0.0,,,
9.2,0.0,,,
9.250000000000002,0.0,,,
9.3,0.0,,,
9.350000000000001,0.0,,,
9.4,0.0,,,
9.45,0.0,,,
9.5,0.0,,,
9.55,0.0,,,
9.600000000000001,0.0,,,
9.65,0.0,,,
9.700000000000001,0.0,,,
9.75,0.0,,,
9.799999999999999,0.0,,,
9.850000000000001,0.0,,,
9.9,0.0,,,
9.950000000000001,0.0,,,
10.0,0.0012875,0.24999999999999994,0.24999999999999994,0.02
10.05,0.005725,0.5499999999999999,0.3,0.055
10.100000000000001,0.0082375,0.65,0.3,0.06499999999999999
10.15,0.0079625,0.65,0.3,0.06499999999999999
10.200000000000001,0.010375,0.7999999999999999,0.3,0.06999999999999999
10.25,0.0127875,0.9499999999999998,0.3,0.075
10.3,0.015375000000000002,1.05,0.3,0.075
10.35,0.020875,1.35,0.3,0.08
10.400000000000002,0.023037500000000002,1.5,0.3,0.08
10.450000000000001,0.0221625,1.5,0.3,0.08
10.5,0.024237500000000002,1.65,0.3,0.08
10.55,0.026125000000000002,1.7499999999999998,0.3,0.08
10.6,0.030775,2.05,0.3,0.08
10.65,0.0323375,2.1999999999999997,0.3,0.08
10.700000000000001,0.033775,2.3,0.3,0.08
10.75,0.032087500000000005,2.3,0.3,0.08
10.8,0.033,2.4499999999999997,0.3,0.08
10.85,0.0336375,2.5500000000000003,0.3,0.08
10.9,0.0369,2.85,0.3,0.08
10.95,0.037025,2.9499999999999997,0.3,0.08
11.000000000000002,0.034,2.9499999999999997,0.3,0.08
11.05,0.0337,3.05,0.3,0.075
11.1,0.0333125,3.1,0.3,0.075
11.15,0.032725000000000004,3.15,0.3,0.075
11.2,0.0350375,3.3,0.3,0.075
11.250000000000002,0.0345125,3.25,0.3,0.075
11.3,0.0313625,3.05,0.3,0.075
11.350000000000001,0.031012500000000002,3.05,0.3,0.075
11.4,0.030600000000000002,2.9999999999999996,0.3,0.075
11.45,0.0329375,3.1499999999999995,0.3,0.075
11.5,0.032625,3.1000000000000005,0.3,0.075
11.55,0.0323,3.1000000000000005,0.3,0.075
11.600000000000001,0.029275000000000002,2.9000000000000004,0.3,0.075
11.65,0.028962500000000002,2.9000000000000004,0.3,0.075
11.700000000000001,0.028675000000000003,2.9000000000000004,0.3,0.075
11.75,0.0311875,3.0,0.3,0.075
11.799999999999999,0.030912500000000002,3.0,0.3,0.075
11.850000000000001,0.0279375,2.85,0.3,0.075
11.9,0.027637500000000002,2.8,0.3,0.075
11.950000000000001,0.0274875,2.8,0.3,0.075
12.0,0.027287500000000003,2.8,0.3,0.075
12.05,0.0296625,2.9499999999999997,0.3,0.075
12.100000000000001,0.029525000000000003,2.9,0.3,0.075
12.15,0.026750000000000003,2.75,0.3,0.075
12.200000000000001,0.026525,2.75,0.3,0.06999999999999999
12.25,0.026375000000000003,2.75,0.3,0.06999999999999999
12.3,0.028837500000000002,2.85,0.3,0.06999999999999999
12.35,0.028712500000000002,2.85,0.3,0.06999999999999999
12.400000000000002,0.0286,2.85,0.3,0.06999999999999999
12.450000000000001,0.02585,2.6999999999999993,0.3,0.06999999999999999
12.5,0.0256,2.6999999999999993,0.3,0.06999999999999999
12.55,0.025525000000000003,2.7,0.3,0.06999999999999999
12.6,0.028012500000000003,2.8000000000000003,0.3,0.06999999999999999
12.65,0.027875,2.7999999999999994,0.3,0.06999999999999999
12.700000000000001,0.027800000000000002,2.8000000000000003,0.3,0.06999999999999999
12.750000000000002,0.025075,2.6500000000000004,0.3,0.06999999999999999
12.8,0.024900000000000002,2.6499999999999995,0.3,0.06999999999999999
12.85,0.0247625,2.6500000000000004,0.3,0.06999999999999999
12.9,0.0246875,2.6499999999999995,0.3,0.06999999999999999
12.950000000000001,0.0246625,2.6,0.3,0.06999999999999999
13.000000000000002,0.024575,2.599999999999999,0.3,0.06999999999999999
13.05,0.0245,2.6,0.3,0.06999999999999999
13.100000000000001,0.0243875,2.599999999999999,0.3,0.06999999999999999
13.15,0.024275,2.6,0.3,0.06999999999999999
13.2,0.024050000000000002,2.6000000000000005,0.3,0.06999999999999999
13.250000000000002,0.023037500000000002,2.5000000000000004,0.3,0.06999999999999999
13.3,0.0210625,2.3000000000000007,0.19999999999999998,0.06999999999999999
13.350000000000001,0.018537500000000002,2.100000000000001,0.19999999999999998,0.06999999999999999
13.4,0.016112500000000002,1.9500000000000004,0.19999999999999998,0.06999999999999999
13.45,0.0133875,1.7499999999999998,0.19999999999999998,0.06999999999999999
13.5,0.010750000000000001,1.599999999999999,0.19999999999999998,0.06999999999999999
13.55,0.0084375,1.45,0.19999999999999998,0.06499999999999999
13.600000000000001,0.0066375,1.2999999999999992,0.15000000000000002,0.06499999999999999
13.65,0.0049250000000000006,1.1000000000000003,0.10000000000000002,0.060000000000000005
13.700000000000001,0.003225,0.9499999999999995,0.10000000000000002,0.055
13.75,0.0017250000000000002,0.7500000000000007,0.10000000000000002,0.05
13.8,0.000575,0.5999999999999999,0.10000000000000002,0.04
13.850000000000001,0.0001,0.34999999999999964,0.0,0.030000000000000002
13.9,0.0,0.10000000000000113,0.0,0.01
13.950000000000001,0.0,,,
14.0,0.0,,,
14.05,0.0,,,
14.100000000000001,0.0,,,
14.15,0.0,,,
14.200000000000001,0.0,,,
14.25,0.0,,,
14.3,0.0,,,
14.35,0.0,,,
14.400000000000002,0.0,,,
14.450000000000001,0.0,,,
14.5,0.0,,,
14.55,0.0,,,
14.6,0.0,,,
14.650000000000002,0.0,,,
14.700000000000001,0.0,,,
14.750000000000002,0.0,,,
14.8,0.0,,,
14.85,0.0,,,
14.9,0.0,,,
14.950000000000001,0.0021625,0.35000000000000137,0.30000000000000004,0.030000000000000002
15.000000000000002,0.007112500000000001,0.6500000000000012,0.30000000000000004,0.060000000000000005
15.05,0.0068625000000000005,0.5999999999999999,0.30000000000000004,0.060000000000000005
15.100000000000001,0.009425000000000001,0.7499999999999989,0.30000000000000004,0.06499999999999999
15.15,0.0121375,0.8999999999999998,0.30000000000000004,0.075
15.2,0.0148625,1.049999999999999,0.30000000000000004,0.075
15.250000000000002,0.017575,1.15,0.30000000000000004,0.08
15.3,0.0202625,1.2999999999999992,0.30000000000000004,0.085
15.350000000000001,0.02275,1.45,0.30000000000000004,0.085
15.4,0.025112500000000003,1.599999999999999,0.30000000000000004,0.085
15.450000000000001,0.027375,1.7000000000000002,0.30000000000000004,0.085
15.5,0.029475,1.8499999999999992,0.30000000000000004,0.085
15.55,0.0344375,2.15,0.30000000000000004,0.085
15.600000000000001,0.03305,2.15,0.30000000000000004,0.085
15.65,0.037762500000000004,2.4000000000000004,0.30000000000000004,0.085
15.700000000000003,0.036075,2.4000000000000004,0.30000000000000004,0.085
15.75,0.0372125,2.5500000000000003,0.30000000000000004,0.085
15.8,0.0382125,2.6500000000000004,0.30000000000000004,0.085
15.85,0.03885,2.8000000000000003,0.30000000000000004,0.08
15.9,0.0423125,3.1000000000000005,0.30000000000000004,0.08
15.950000000000003,0.0394125,3.049999999999999,0.30000000000000004,0.08
16.0,0.042300000000000004,3.299999999999999,0.30000000000000004,0.08
16.05,0.0391125,3.2499999999999996,0.30000000000000004,0.08
16.1,0.038637500000000005,3.3499999999999996,0.30000000000000004,0.08
16.150000000000002,0.041037500000000005,3.550000000000001,0.30000000000000004,0.08
16.2,0.0374625,3.4000000000000004,0.30000000000000004,0.08
16.25,0.0398,3.550000000000001,0.30000000000000004,0.08
16.3,0.0362125,3.3500000000000005,0.30000000000000004,0.08
16.35,0.0357375,3.3,0.30000000000000004,0.08
16.400000000000002,0.038225,3.4500000000000006,0.30000000000000004,0.08
16.45,0.034725,3.2500000000000004,0.30000000000000004,0.08
16.5,0.0372125,3.3999999999999995,0.30000000000000004,0.08
16.55,0.033850000000000005,3.2000000000000006,0.30000000000000004,0.08
16.6,0.03345,3.1999999999999997,0.30000000000000004,0.08
16.650000000000002,0.033025,3.15,0.30000000000000004,0.075
16.7,0.0328,3.15,0.30000000000000004,0.075
16.75,0.0352625,3.2500000000000004,0.30000000000000004,0.075
16.8,0.032162500000000004,3.1000000000000005,0.30000000000000004,0.075
16.85,0.0346625,3.1999999999999997,0.30000000000000004,0.075
16.900000000000002,0.031587500000000004,3.05,0.30000000000000004,0.075
16.95,0.031337500000000004,3.05,0.30000000000000004,0.075
17.0,0.033825,3.1500000000000004,0.30000000000000004,0.075
17.05,0.030775,3.0000000000000004,0.30000000000000004,0.075
17.1,0.0333625,3.1500000000000004,0.30000000000000004,0.075
17.150000000000002,0.0303625,3.0000000000000004,0.30000000000000004,0.075
17.2,0.030187500000000003,2.9499999999999997,0.30000000000000004,0.075
17.25,0.0327625,3.1,0.30000000000000004,0.075
17.3,0.029812500000000002,2.9499999999999997,0.30000000000000004,0.075
17.35,0.032325,3.1,0.30000000000000004,0.075
17.400000000000002,0.029425,2.9000000000000004,0.30000000000000004,0.075
17.45,0.02925,2.9000000000000004,0.30000000000000004,0.075
17.5,0.0290625,2.9,0.30000000000000004,0.075
17.55,0.028875,2.9,0.30000000000000004,0.075
17.6,0.031462500000000004,3.0,0.30000000000000004,0.075
17.650000000000002,0.028612500000000003,2.85,0.30000000000000004,0.075
17.7,0.031225000000000003,3.0,0.30000000000000004,0.075
17.750000000000004,0.0283125,2.85,0.30000000000000004,0.075
17.8,0.028137500000000003,2.85,0.30000000000000004,0.075
17.85,0.0307125,3.0,0.30000000000000004,0.075
17.9,0.027862500000000002,2.8,0.30000000000000004,0.075
17.95,0.030412500000000002,2.9000000000000004,0.30000000000000004,0.075
18.000000000000004,0.027537500000000003,2.7500000000000004,0.30000000000000004,0.075
18.05,0.027275,2.7500000000000004,0.30000000000000004,0.075
18.1,0.0268875,2.75,0.30000000000000004,0.075
18.15,0.0257,2.65,0.25,0.075
18.2,0.02365,2.4499999999999997,0.2,0.075
18.250000000000004,0.0209375,2.25,0.2,0.075
18.3,0.018325,2.1,0.2,0.06999999999999999
18.35,0.015537500000000001,1.8999999999999997,0.2,0.06999999999999999
18.4,0.0127875,1.7499999999999998,0.2,0.06999999999999999
18.450000000000003,0.010075,1.5999999999999999,0.2,0.06999999999999999
18.500000000000004,0.00795,1.4,0.15,0.06499999999999999
18.55,0.0061125,1.25,0.09999999999999999,0.06499999999999999
18.6,0.004325,1.1,0.09999999999999999,0.060000000000000005
18.65,0.002725,0.8500000000000001,0.09999999999999999,0.055
18.700000000000003,0.001175,0.7000000000000001,0.09999999999999999,0.045000000000000005
18.75,0.000375,0.5,0.04999999999999997,0.04
18.8,0.0,0.24999999999999994,0.0,0.025
18.85,0.0,,,
18.9,0.0,,,
18.950000000000003,0.0,,,
19.0,0.0,,,
19.05,0.0,,,
19.1,0.0,,,
19.15,0.0,,,
19.200000000000003,0.0,,,
19.25,0.0,,,
19.3,0.0,,,
19.35,0.0,,,
19.400000000000002,0.0,,,
19.450000000000003,0.0,,,
19.5,0.0,,,
19.55,0.0,,,
19.599999999999998,0.0,,,
19.650000000000002,0.0,,,
19.700000000000003,0.0,,,
19.75,0.0,,,
19.8,0.000575,0.2,0.20000000000000004,0.01
19.849999999999998,0.002725,0.4000000000000001,0.30000000000000004,0.034999999999999996
19.900000000000002,0.0079,0.65,0.30000000000000004,0.060000000000000005
19.950000000000003,0.0075875000000000005,0.65,0.30000000000000004,0.060000000000000005
20.0,0.01345,0.95,0.30000000000000004,0.075
20.05,0.0130875,0.95,0.30000000000000004,0.075
20.1,0.0159625,1.05,0.30000000000000004,0.08
20.150000000000002,0.022250000000000002,1.35,0.30000000000000004,0.085
20.200000000000003,0.0217375,1.35,0.30000000000000004,0.085
20.25,0.027575000000000002,1.65,0.30000000000000004,0.085
20.3,0.026825,1.65,0.30000000000000004,0.085
20.35,0.029425,1.7500000000000002,0.30000000000000004,0.09000000000000001
20.400000000000002,0.03485,2.0500000000000003,0.30000000000000004,0.09000000000000001
20.45,0.0335125,2.0500000000000003,0.30000000000000004,0.09000000000000001
20.5,0.038575000000000005,2.35,0.30000000000000004,0.09000000000000001
20.55,0.037200000000000004,2.3,0.30000000000000004,0.085
20.6,0.0387375,2.4,0.30000000000000004,0.085
20.650000000000002,0.04005,2.55,0.30000000000000004,0.085
20.7,0.041225000000000005,2.65,0.30000000000000004,0.085
20.75,0.045325000000000004,2.9499999999999997,0.30000000000000004,0.085
20.800000000000004,0.042925000000000005,2.9499999999999997,0.30000000000000004,0.085
20.85,0.046512500000000005,3.2,0.30000000000000004,0.085
20.900000000000002,0.043500000000000004,3.2,0.30000000000000004,0.085
20.95,0.0433375,3.3,0.30000000000000004,0.085
21.0,0.046137500000000005,3.5500000000000003,0.30000000000000004,0.085
21.050000000000004,0.042550000000000004,3.5000000000000004,0.30000000000000004,0.085
21.1,0.04485,3.7,0.30000000000000004,0.08
21.150000000000002,0.04105,3.5500000000000003,0.30000000000000004,0.08
21.2,0.04045,3.5000000000000004,0.30000000000000004,0.08
21.25,0.04275,3.6500000000000004,0.30000000000000004,0.08
21.3,0.0392625,3.4499999999999997,0.30000000000000004,0.08
21.35,0.04165,3.5500000000000003,0.30000000000000004,0.08
21.400000000000002,0.038225,3.4000000000000004,0.30000000000000004,0.08
21.45,0.0407125,3.5,0.30000000000000004,0.08
21.5,0.03735,3.3,0.30000000000000004,0.08
21.55,0.0369,3.3,0.30000000000000004,0.08
21.6,0.0395375,3.4,0.30000000000000004,0.08
21.650000000000002,0.0360875,3.25,0.30000000000000004,0.08
21.7,0.0388,3.3499999999999996,0.30000000000000004,0.08
21.750000000000004,0.035425000000000005,3.1999999999999997,0.30000000000000004,0.08
21.8,0.0350625,3.1999999999999997,0.30000000000000004,0.08
21.85,0.0378125,3.2999999999999994,0.30000000000000004,0.08
21.9,0.034475,3.1499999999999995,0.30000000000000004,0.08
21.95,0.0370875,3.2999999999999994,0.30000000000000004,0.08
22.000000000000004,0.033862500000000004,3.0999999999999996,0.30000000000000004,0.08
22.05,0.033537500000000005,3.1000000000000005,0.30000000000000004,0.08
22.1,0.0361375,3.2500000000000004,0.30000000000000004,0.08
22.15,0.0330125,3.0500000000000007,0.30000000000000004,0.08
22.2,0.035625000000000004,3.2000000000000006,0.30000000000000004,0.075
22.250000000000004,0.032475000000000004,3.0500000000000007,0.30000000000000004,0.075
22.3,0.035225,3.2000000000000006,0.30000000000000004,0.075
22.35,0.0321875,3.0,0.30000000000000004,0.075
22.4,0.0319375,2.999999999999999,0.30000000000000004,0.075
22.450000000000003,0.0345875,3.149999999999999,0.30000000000000004,0.075
22.500000000000004,0.031575,2.999999999999999,0.30000000000000004,0.075
22.55,0.0342875,3.100000000000001,0.30000000000000004,0.075
22.6,0.0313125,2.950000000000001,0.30000000000000004,0.075
22.65,0.03115,2.9499999999999993,0.30000000000000004,0.075
22.700000000000003,0.033775,3.0999999999999996,0.30000000000000004,0.075
22.75,0.030787500000000002,2.9499999999999993,0.30000000000000004,0.075
22.8,0.033425,3.0999999999999996,0.30000000000000004,0.075
22.85,0.030500000000000003,2.9,0.30000000000000004,0.075
22.9,0.030250000000000003,2.900000000000001,0.30000000000000004,0.075
22.950000000000003,0.031475,2.9499999999999993,0.30000000000000004,0.075
23.0,0.0285625,2.7999999999999994,0.30000000000000004,0.075
23.05,0.026537500000000002,2.6,0.20000000000000004,0.075
23.1,0.02365,2.4499999999999997,0.20000000000000004,0.075
23.150000000000002,0.021,2.1999999999999997,0.20000000000000004,0.075
23.200000000000003,0.01805,2.05,0.20000000000000004,0.075
23.25,0.015112500000000001,1.9000000000000006,0.20000000000000004,0.075
23.3,0.0122875,1.7499999999999998,0.20000000000000004,0.06999999999999999
23.35,0.0098,1.550000000000001,0.20000000000000004,0.06999999999999999
23.400000000000002,0.007675,1.4000000000000001,0.15000000000000002,0.06499999999999999
23.450000000000003,0.0058000000000000005,1.250000000000001,0.09999999999999999,0.06499999999999999
23.5,0.0040375,1.0500000000000005,0.09999999999999999,0.060000000000000005
23.55,0.00235,0.8500000000000001,0.09999999999999999,0.05
23.599999999999998,0.00095,0.6499999999999996,0.09999999999999999,0.045000000000000005
23.650000000000002,0.0002875,0.4999999999999987,0.050000000000000024,0.034999999999999996
23.700000000000003,0.0,0.2500000000000002,0.0,0.02
23.75,0.0,,,
23.8,0.0,,,
23.85,0.0,,,
23.900000000000002,0.0,,,
23.950000000000003,0.0,,,
24.0,0.0,,,
24.05,0.0,,,
24.1,0.0,,,
24.150000000000002,0.0,,,
24.200000000000003,0.0,,,
24.25,0.0,,,
24.3,0.0,,,
24.35,0.0,,,
24.400000000000002,0.0,,,
24.45,0.0,,,
24.5,0.0,,,
24.55,0.0,,,
24.6,0.0005625000000000001,0.2000000000000005,0.19999999999999993,0.01
