t_ms,volume_mm3,length_mm,width_mm,depth_mm
6.9,1.036812500000003,10.149999999999999,0.6000000000000001,0.25
7.0,1.052031250000003,10.149999999999999,0.6000000000000001,0.25
7.1000000000000005,1.065531250000003,10.1,0.6000000000000001,0.25
7.200000000000001,1.076750000000003,10.1,0.6000000000000001,0.25
7.3,1.085937500000003,10.1,0.6000000000000001,0.25
7.4,1.093312500000003,10.1,0.6000000000000001,0.25
7.500000000000001,1.1003125000000031,10.1,0.6000000000000001,0.25
7.6,1.1061875000000032,10.1,0.6000000000000001,0.25
7.7,1.1255625000000031,10.1,0.65,0.25
7.800000000000001,1.1171250000000033,10.1,0.65,0.25
7.9,1.1215312500000032,10.05,0.65,0.25
8.0,1.1418125000000032,10.05,0.65,0.25
8.1,1.1332187500000033,10.05,0.65,0.25
8.200000000000001,1.1396562500000031,10.05,0.65,0.2625
8.3,1.1631562500000032,10.05,0.65,0.2625
8.4,1.1538437500000034,10.05,0.65,0.2625
8.5,1.1614687500000034,10.0,0.65,0.275
8.6,1.1853125000000033,10.0,0.65,0.275
8.700000000000001,1.1764687500000033,10.0,0.65,0.275
8.8,1.1898125000000033,9.950000000000001,0.65,0.275
8.9,1.2196875000000034,9.950000000000001,0.65,0.2875
9.000000000000002,1.2115000000000034,9.950000000000001,0.65,0.2875
9.1,1.2245000000000035,9.899999999999999,0.65,0.2875
9.2,1.2636562500000035,9.899999999999999,0.65,0.2875
9.3,1.2570312500000036,9.899999999999999,0.65,0.2875
9.4,1.2745312500000037,9.899999999999999,0.65,0.2875
9.5,1.3167500000000036,9.899999999999999,0.65,0.3
9.600000000000001,1.3124375000000037,9.85,0.65,0.3
9.700000000000001,1.3569687500000038,9.85,0.65,0.3
9.799999999999999,1.3540312500000038,9.85,0.65,0.3
9.9,1.3781250000000038,9.950000000000001,0.65,0.3
10.0,1.435843750000004,10.1,0.7,0.3
10.100000000000001,1.4350625000000041,10.1,0.7,0.3
10.200000000000001,1.4591562500000042,10.05,0.7,0.3
10.3,1.5004687500000042,10.05,0.7,0.3
10.400000000000002,1.4992812500000043,10.05,0.7,0.3
10.5,1.5161250000000044,10.05,0.7,0.3
10.6,1.5479375000000044,10.05,0.7,0.3
10.700000000000001,1.5462500000000043,10.05,0.7,0.3
10.8,1.5594375000000045,10.05,0.75,0.3
10.9,1.5893750000000044,10.05,0.75,0.3
11.000000000000002,1.5861875000000045,10.05,0.75,0.3
11.1,1.5988750000000045,10.05,0.75,0.3
11.2,1.6244062500000047,10.0,0.75,0.3
11.3,1.6201562500000046,10.0,0.75,0.3
11.4,1.6458437500000047,10.0,0.75,0.3
11.5,1.6546562500000046,10.0,0.75,0.3
11.600000000000001,1.6499062500000048,10.0,0.7,0.3
11.700000000000001,1.6750937500000047,10.0,0.7,0.3
11.799999999999999,1.6706250000000047,10.0,0.7,0.3
11.9,1.6828437500000049,10.0,0.7,0.3
12.0,1.708062500000005,10.0,0.7,0.3125
12.100000000000001,1.7010312500000049,9.950000000000001,0.7,0.3125
12.200000000000001,1.709125000000005,9.950000000000001,0.7,0.3125
12.3,1.738562500000005,9.950000000000001,0.7,0.325
12.400000000000002,1.734343750000005,9.950000000000001,0.7,0.325
12.5,1.745281250000005,9.950000000000001,0.7,0.325
12.6,1.7741875000000051,9.950000000000001,0.7,0.325
12.700000000000001,1.769312500000005,9.950000000000001,0.7,0.325
12.8,1.7834375000000051,9.950000000000001,0.7,0.325
12.9,1.7981875000000052,9.899999999999999,0.7,0.3375
13.000000000000002,1.814312500000005,9.899999999999999,0.7,0.3375
13.100000000000001,1.8313437500000052,9.899999999999999,0.7,0.3375
13.2,1.8499375000000053,9.950000000000001,0.7,0.3375
13.3,1.8711250000000053,10.0,0.7499999999999999,0.3375
13.4,1.8899687500000053,10.0,0.7499999999999999,0.3375
13.5,1.9072187500000055,10.0,0.7499999999999999,0.3375
13.600000000000001,1.9240937500000055,10.0,0.7499999999999999,0.3375
13.700000000000001,1.9417187500000055,10.0,0.7499999999999999,0.3375
13.8,1.9761250000000057,10.0,0.7999999999999999,0.35
13.9,1.9752812500000057,10.0,0.7999999999999999,0.35
14.0,1.9925312500000056,10.0,0.7999999999999999,0.35
14.100000000000001,2.008281250000006,10.0,0.7999999999999999,0.35
14.200000000000001,2.025125000000006,10.0,0.7999999999999999,0.35
14.3,2.040687500000006,10.0,0.7999999999999999,0.35
14.400000000000002,2.0563437500000057,10.0,0.7999999999999999,0.35
14.5,2.071062500000006,10.0,0.7999999999999999,0.35
14.6,2.086718750000006,10.0,0.7999999999999999,0.35
14.700000000000001,2.100375000000006,9.950000000000001,0.7999999999999999,0.35
14.8,2.114093750000006,9.950000000000001,0.7999999999999999,0.35
14.9,2.127937500000006,9.950000000000001,0.7999999999999999,0.35
15.000000000000002,2.139000000000006,9.950000000000001,0.7999999999999999,0.35
15.100000000000001,2.151718750000006,9.950000000000001,0.7999999999999999,0.35
15.2,2.1657500000000063,9.950000000000001,0.7999999999999999,0.35
15.3,2.1761875000000064,9.950000000000001,0.7999999999999999,0.35
15.4,2.187187500000006,9.950000000000001,0.7999999999999999,0.35
15.5,2.214281250000006,9.950000000000001,0.7999999999999999,0.35
15.600000000000001,2.2259687500000065,9.950000000000001,0.7999999999999999,0.35
15.700000000000003,2.2224375000000065,9.950000000000001,0.7999999999999999,0.35
15.8,2.2350312500000062,9.950000000000001,0.7999999999999999,0.35
15.9,2.2495625000000063,9.9,0.85,0.35
16.0,2.2622500000000065,9.9,0.85,0.35
16.1,2.2962812500000065,9.9,0.85,0.3625
16.2,2.3126250000000064,9.9,0.85,0.3625
16.3,2.3097500000000064,9.9,0.85,0.3625
16.400000000000002,2.327593750000007,9.9,0.85,0.3625
16.5,2.348250000000007,9.950000000000001,0.85,0.3625
16.6,2.3656250000000068,9.950000000000001,0.85,0.3625
16.7,2.399593750000007,9.950000000000001,0.85,0.375
16.8,2.4178750000000067,9.950000000000001,0.85,0.375
16.900000000000002,2.415437500000007,9.950000000000001,0.85,0.375
17.0,2.4311875000000067,9.950000000000001,0.85,0.375
17.1,2.448187500000007,9.9,0.9,0.375
17.2,2.483250000000007,9.9,0.9,0.375
17.3,2.498031250000007,9.950000000000001,0.9,0.375
17.400000000000002,2.496468750000007,9.950000000000001,0.9,0.375
17.5,2.512375000000007,9.950000000000001,0.9,0.375
17.6,2.5270000000000072,9.950000000000001,0.9,0.375
17.7,2.5415312500000073,9.950000000000001,0.9,0.375
17.8,2.5675937500000074,9.950000000000001,0.9,0.375
17.9,2.5800312500000073,9.950000000000001,0.9,0.375
18.000000000000004,2.5779062500000074,9.950000000000001,0.9,0.375
18.1,2.5887187500000075,9.950000000000001,0.9,0.375
18.2,2.600187500000007,9.950000000000001,0.9,0.375
18.3,2.6099062500000074,9.950000000000001,0.9,0.375
18.4,2.6354375000000076,9.950000000000001,0.9,0.3875
18.500000000000004,2.6472812500000074,9.9,0.9,0.3875
18.6,2.6443750000000077,9.9,0.9,0.3875
18.700000000000003,2.6580000000000075,9.850000000000001,0.95,0.3875
18.8,2.6708750000000077,9.850000000000001,0.95,0.3875
18.9,2.683000000000008,9.850000000000001,0.95,0.3875
19.0,2.712500000000008,9.850000000000001,0.95,0.3875
19.1,2.724312500000008,9.850000000000001,0.95,0.3875
19.200000000000003,2.721062500000008,9.850000000000001,0.95,0.3875
19.3,2.736031250000008,9.850000000000001,0.95,0.3875
19.400000000000002,2.7488125000000077,9.850000000000001,0.95,0.3875
19.5,2.784781250000008,9.850000000000001,0.95,0.3875
19.599999999999998,2.800593750000008,9.850000000000001,0.95,0.3875
19.700000000000003,2.796687500000008,9.850000000000001,0.95,0.3875
19.8,2.811093750000008,9.850000000000001,0.95,0.3875
19.900000000000002,2.826375000000008,9.850000000000001,0.95,0.4
20.0,2.839593750000008,9.850000000000001,0.95,0.4
20.1,2.874281250000008,9.850000000000001,1.0,0.4
20.200000000000003,2.888062500000008,9.9,1.0,0.4
20.3,2.883187500000008,9.9,1.0,0.4
20.400000000000002,2.898656250000008,9.9,1.0,0.4
20.5,2.914468750000008,9.9,0.95,0.4
20.6,2.9280000000000084,9.9,0.95,0.4
20.7,2.9579687500000085,9.9,0.95,0.4
20.800000000000004,2.9711875000000085,9.9,0.95,0.4
20.900000000000002,2.9686250000000083,9.9,0.95,0.4
21.0,2.9794687500000085,9.9,0.95,0.4
21.1,2.9927187500000083,9.9,0.95,0.4
21.2,3.0178125000000087,9.850000000000001,0.95,0.4
21.3,3.0309687500000084,9.850000000000001,0.95,0.4
21.400000000000002,3.0431250000000087,9.850000000000001,0.95,0.4
21.5,3.0411250000000085,9.850000000000001,0.95,0.4
21.6,3.0558437500000086,9.850000000000001,1.0,0.4
21.7,3.068906250000009,9.850000000000001,1.0,0.4
21.8,3.0987500000000088,9.850000000000001,1.0,0.4
21.9,3.113281250000009,9.850000000000001,1.0,0.4
22.000000000000004,3.110687500000009,9.850000000000001,1.0,0.4
22.1,3.124468750000009,9.850000000000001,1.0,0.4
22.2,3.136187500000009,9.850000000000001,1.0,0.4
22.3,3.148812500000009,9.850000000000001,1.0,0.4
22.4,3.176875000000009,9.850000000000001,1.0,0.4
22.500000000000004,3.1888750000000092,9.8,1.0,0.4
22.6,3.186500000000009,9.8,1.0,0.4
22.700000000000003,3.199750000000009,9.8,1.0,0.4
22.8,3.215593750000009,9.8,1.0,0.4
22.9,3.247625000000009,9.8,1.0,0.4
23.0,3.262312500000009,9.75,1.0,0.4
23.1,3.277312500000009,9.8,1.05,0.4
23.200000000000003,3.2752187500000094,9.8,1.05,0.4
23.3,3.2903750000000094,9.8,1.05,0.4
23.400000000000002,3.3052500000000093,9.8,1.05,0.4
23.5,3.3320937500000096,9.8,1.05,0.4
23.599999999999998,3.3445937500000094,9.8,1.05,0.4
23.700000000000003,3.3420000000000094,9.8,1.05,0.4
23.8,3.3553125000000095,9.8,1.05,0.4
23.900000000000002,3.3660000000000094,9.8,1.05,0.4
24.0,3.3768437500000097,9.8,1.05,0.4
24.1,3.3983437500000098,9.8,1.05,0.4
24.200000000000003,3.41118750000001,9.8,1.05,0.4
24.3,3.40878125000001,9.8,1.05,0.4
24.400000000000002,3.41734375000001,9.8,1.05,0.4
24.5,3.4251250000000097,9.8,1.05,0.4
24.6,3.44950000000001,9.8,1.1,0.4
24.7,3.46040625000001,9.8,1.1,0.4
24.800000000000004,3.47234375000001,9.8,1.1,0.4
24.900000000000002,3.4695625000000097,9.8,1.1,0.4
25.0,3.48059375000001,9.8,1.1,0.4
25.1,3.4920937500000098,9.75,1.1,0.4
25.2,3.51546875000001,9.75,1.1,0.4
25.3,3.52700000000001,9.75,1.1,0.4
25.400000000000002,3.5399062500000102,9.75,1.1,0.4
25.500000000000004,3.53706250000001,9.75,1.1,0.4
25.6,3.54896875000001,9.75,1.1,0.4
25.7,3.55853125000001,9.75,1.1,0.4
25.8,3.56993750000001,9.75,1.1,0.4
25.900000000000002,3.58356250000001,9.75,1.1,0.4
26.000000000000004,3.59884375000001,9.75,1.1,0.4
26.1,3.6112500000000103,9.75,1.1,0.4
26.200000000000003,3.61996875000001,9.75,1.1,0.4
26.3,3.63262500000001,9.75,1.15,0.4
26.4,3.6445000000000105,9.75,1.15,0.4
26.500000000000004,3.6556250000000103,9.75,1.15,0.4
26.6,3.6678125000000104,9.7,1.15,0.4
26.700000000000003,3.6749062500000105,9.7,1.15,0.4
26.8,3.6871250000000106,9.7,1.15,0.4
26.9,3.6970312500000104,9.7,1.15,0.4
27.0,3.7076250000000104,9.7,1.15,0.4
27.1,3.7140000000000106,9.7,1.15,0.4
27.200000000000003,3.7256250000000106,9.7,1.15,0.4
27.3,3.7344687500000107,9.7,1.15,0.4
27.400000000000002,3.7398437500000106,9.7,1.15,0.4
27.5,3.7506250000000105,9.7,1.15,0.4
27.6,3.7581562500000105,9.7,1.2000000000000002,0.4
27.700000000000003,3.781468750000011,9.7,1.2000000000000002,0.4
27.8,3.7791250000000107,9.7,1.2000000000000002,0.4
27.900000000000002,3.7858125000000107,9.7,1.2000000000000002,0.4
28.0,3.791250000000011,9.7,1.2000000000000002,0.4
28.1,3.795812500000011,9.7,1.2000000000000002,0.4
28.200000000000003,3.806875000000011,9.7,1.2000000000000002,0.4
28.3,3.8174375000000107,9.7,1.15,0.4
28.400000000000002,3.8288750000000107,9.7,1.15,0.4
28.5,3.839937500000011,9.7,1.15,0.4
28.6,3.848312500000011,9.7,1.15,0.4
28.7,3.856531250000011,9.7,1.15,0.4
28.800000000000004,3.867062500000011,9.7,1.15,0.4
28.900000000000002,3.878531250000011,9.7,1.15,0.4
29.0,3.891218750000011,9.7,1.15,0.4
29.1,3.904531250000011,9.649999999999999,1.15,0.4
29.2,3.9175312500000112,9.649999999999999,1.15,0.4
29.300000000000004,3.931062500000011,9.649999999999999,1.2,0.4
29.400000000000002,3.957031250000011,9.649999999999999,1.2,0.4
29.500000000000004,3.9542812500000113,9.649999999999999,1.2,0.4
29.6,3.9652812500000114,9.649999999999999,1.2,0.4
29.7,3.975562500000011,9.649999999999999,1.2,0.4
29.8,3.9852812500000114,9.649999999999999,1.2,0.4
29.900000000000002,3.995093750000011,9.649999999999999,1.2,0.4
30.000000000000004,4.0197187500000116,9.649999999999999,1.2,0.4
30.1,4.016718750000011,9.649999999999999,1.2,0.4
30.200000000000003,4.025000000000011,9.649999999999999,1.2,0.4
30.3,4.033250000000011,9.649999999999999,1.2,0.4
30.4,4.042937500000011,9.6,1.2,0.4
30.500000000000004,4.0502187500000115,9.6,1.2,0.4
30.6,4.059281250000011,9.6,1.2499999999999998,0.4
30.700000000000003,4.069343750000011,9.6,1.2499999999999998,0.4
30.8,4.078687500000012,9.6,1.2499999999999998,0.4
30.900000000000002,4.091437500000012,9.6,1.2499999999999998,0.4
31.0,4.103718750000012,9.6,1.2499999999999998,0.4
31.1,4.126593750000012,9.6,1.2499999999999998,0.4
31.200000000000003,4.123843750000011,9.6,1.2499999999999998,0.4
31.3,4.146906250000011,9.6,1.2499999999999998,0.4
31.400000000000006,4.142906250000012,9.6,1.2499999999999998,0.4
31.5,4.151000000000011,9.6,1.2499999999999998,0.4
31.6,4.160000000000012,9.6,1.2499999999999998,0.4
31.7,4.170093750000012,9.6,1.2499999999999998,0.4
31.8,4.191093750000012,9.6,1.2499999999999998,0.4
31.900000000000006,4.1867500000000115,9.6,1.2499999999999998,0.4
32.0,4.214031250000012,9.6,1.2499999999999998,0.4
32.1,4.211187500000012,9.6,1.2499999999999998,0.4
32.2,4.223375000000012,9.6,1.2499999999999998,0.4
32.300000000000004,4.249281250000012,9.6,1.3,0.4
32.4,4.246781250000012,9.6,1.3,0.4
32.5,4.2708437500000125,9.6,1.3,0.4
32.6,4.268937500000012,9.6,1.3,0.4
32.7,4.279468750000012,9.6,1.3,0.4
32.800000000000004,4.301625000000012,9.6,1.3,0.4
32.9,4.297687500000012,9.6,1.3,0.4
33.0,4.317875000000012,9.549999999999999,1.3,0.4
33.1,4.314656250000012,9.549999999999999,1.3,0.4
33.2,4.321843750000013,9.549999999999999,1.3,0.4
33.300000000000004,4.3313125000000126,9.549999999999999,1.3,0.4
33.4,4.338875000000012,9.549999999999999,1.3,0.4
33.5,4.363000000000012,9.549999999999999,1.3499999999999999,0.4
33.6,4.356656250000013,9.549999999999999,1.3499999999999999,0.4
33.7,4.376531250000013,9.549999999999999,1.3499999999999999,0.4
33.800000000000004,4.371906250000013,9.549999999999999,1.3499999999999999,0.4
33.9,4.3792812500000124,9.549999999999999,1.3499999999999999,0.4
34.0,4.398875000000013,9.549999999999999,1.3499999999999999,0.4
34.1,4.395062500000012,9.549999999999999,1.3499999999999999,0.4
34.2,4.416343750000013,9.549999999999999,1.3499999999999999,0.4
34.300000000000004,4.411875000000013,9.5,1.3499999999999999,0.4
34.4,4.420343750000012,9.5,1.3499999999999999,0.4
34.5,4.444343750000012,9.5,1.3499999999999999,0.4
34.6,4.435625000000012,9.5,1.3499999999999999,0.4
34.7,4.4540625000000125,9.5,1.3499999999999999,0.4
34.800000000000004,4.445125000000012,9.5,1.3499999999999999,0.4
34.9,4.450250000000013,9.5,1.3499999999999999,0.4
35.0,4.462500000000013,9.5,1.3,0.4
35.1,4.473125000000013,9.5,1.3,0.4
35.2,4.497437500000013,9.5,1.35,0.4
35.300000000000004,4.495687500000013,9.5,1.35,0.4
35.4,4.521687500000013,9.5,1.35,0.4
35.50000000000001,4.519562500000013,9.5,1.35,0.4
35.6,4.531843750000013,9.5,1.35,0.4
35.7,4.551937500000013,9.5,1.35,0.4
35.8,4.548156250000013,9.5,1.35,0.4
35.9,4.5692187500000125,9.5,1.35,0.4
36.00000000000001,4.565468750000013,9.5,1.35,0.4
36.1,4.574281250000013,9.5,1.35,0.4
36.2,4.586093750000013,9.5,1.35,0.4
36.3,4.593031250000013,9.5,1.35,0.4
36.4,4.611937500000013,9.5,1.4,0.4
36.50000000000001,4.6062500000000135,9.5,1.4,0.4
36.6,4.615750000000013,9.5,1.4,0.4
36.7,4.627187500000013,9.5,1.4,0.4
36.8,4.639250000000013,9.5,1.4,0.4
36.900000000000006,4.664125000000014,9.5,1.4,0.4
37.00000000000001,4.661812500000013,9.5,1.4,0.4
37.1,4.683906250000013,9.5,1.4,0.4
37.2,4.679750000000014,9.5,1.4,0.4
37.3,4.689968750000014,9.5,1.4,0.4
37.400000000000006,4.710812500000014,9.45,1.4,0.4
37.5,4.7065000000000135,9.45,1.4,0.4
37.6,4.725312500000014,9.45,1.4,0.4
37.7,4.717812500000013,9.45,1.4,0.4
37.8,4.726281250000014,9.45,1.4,0.4
37.900000000000006,4.735250000000013,9.45,1.4,0.4
38.0,4.746062500000013,9.4,1.4,0.4
38.1,4.772656250000013,9.4,1.45,0.4
38.2,4.769406250000014,9.4,1.45,0.4
38.3,4.794000000000014,9.4,1.45,0.4
38.400000000000006,4.790625000000014,9.4,1.45,0.4
38.5,4.801093750000014,9.4,1.45,0.4
38.6,4.822750000000013,9.4,1.45,0.4
38.7,4.818093750000013,9.4,1.45,0.4
38.800000000000004,4.838781250000014,9.4,1.45,0.4
38.900000000000006,4.834656250000013,9.4,1.45,0.4
39.0,4.844781250000014,9.4,1.45,0.4
39.1,4.863343750000014,9.4,1.45,0.4
39.199999999999996,4.859281250000014,9.4,1.45,0.4
39.300000000000004,4.8765312500000135,9.4,1.45,0.4
39.400000000000006,4.872500000000014,9.4,1.45,0.4
39.5,4.882156250000014,9.4,1.5,0.4
39.6,4.890625000000014,9.4,1.5,0.4
39.699999999999996,4.896718750000014,9.4,1.5,0.4
39.800000000000004,4.918312500000014,9.4,1.5,0.4
39.900000000000006,4.914156250000014,9.4,1.5,0.4
40.0,4.936312500000014,9.4,1.5,0.4
40.1,4.932875000000014,9.4,1.5,0.4
40.2,4.941218750000014,9.4,1.5,0.4
40.300000000000004,4.963562500000014,9.4,1.5,0.4
40.400000000000006,4.959343750000014,9.4,1.5,0.4
40.5,4.975375000000014,9.4,1.5,0.4
40.6,4.966062500000014,9.4,1.5,0.4
40.7,4.972000000000014,9.4,1.5,0.4
40.800000000000004,4.991812500000014,9.4,1.5,0.4
40.9,4.9838750000000145,9.4,1.5,0.4
41.0,5.005656250000015,9.4,1.55,0.4
41.1,5.002000000000014,9.4,1.55,0.4
41.2,5.012812500000014,9.4,1.5,0.4
41.300000000000004,5.022156250000014,9.4,1.5,0.4
41.4,5.030156250000014,9.4,1.5,0.4
41.5,5.050562500000014,9.350000000000001,1.5,0.4
41.60000000000001,5.0476875000000145,9.350000000000001,1.5,0.4
41.7,5.071437500000014,9.350000000000001,1.5,0.4
41.800000000000004,5.068718750000015,9.3,1.5,0.4
41.9,5.0750312500000145,9.3,1.5,0.4
42.0,5.091750000000014,9.3,1.5,0.4
42.10000000000001,5.088000000000014,9.3,1.5,0.4
42.2,5.109531250000014,9.3,1.5,0.4
42.300000000000004,5.107437500000015,9.3,1.5,0.4
42.4,5.119062500000014,9.3,1.5500000000000003,0.4
42.5,5.1430937500000145,9.3,1.5500000000000003,0.4
42.6,5.140406250000015,9.3,1.5500000000000003,0.4
42.7,5.162187500000015,9.3,1.5500000000000003,0.4
42.800000000000004,5.157656250000015,9.3,1.5500000000000003,0.4
42.9,5.180437500000015,9.3,1.5500000000000003,0.4
43.0,5.175625000000014,9.3,1.5500000000000003,0.4
43.1,5.181281250000015,9.3,1.5500000000000003,0.4
43.2,5.201812500000015,9.3,1.5500000000000003,0.4
43.300000000000004,5.196968750000015,9.3,1.5500000000000003,0.4
43.4,5.2197500000000145,9.3,1.5500000000000003,0.4
43.50000000000001,5.217156250000015,9.3,1.5500000000000003,0.4
43.6,5.227125000000015,9.3,1.5500000000000003,0.4
43.7,5.2508125000000145,9.3,1.5500000000000003,0.4
43.8,5.246312500000015,9.3,1.5500000000000003,0.4
43.9,5.271468750000015,9.3,1.6,0.4
44.00000000000001,5.266750000000015,9.3,1.6,0.4
44.1,5.276437500000015,9.3,1.6,0.4
44.2,5.298937500000015,9.3,1.6,0.4
44.3,5.294093750000015,9.3,1.6,0.4
44.4,5.315125000000015,9.3,1.6,0.4
44.50000000000001,5.310593750000015,9.3,1.6,0.4
44.6,5.329906250000015,9.3,1.6,0.4
44.7,5.324656250000015,9.3,1.6,0.4
44.8,5.329625000000015,9.3,1.6,0.4
44.900000000000006,5.348218750000015,9.3,1.6,0.4
45.00000000000001,5.3438437500000155,9.3,1.6,0.4
45.1,5.361656250000015,9.3,1.65,0.4
45.2,5.357093750000015,9.3,1.65,0.4
45.3,5.3695000000000155,9.3,1.65,0.4
45.400000000000006,5.389375000000015,9.250000000000002,1.65,0.4
45.5,5.383500000000016,9.2,1.65,0.4
45.6,5.4091250000000155,9.2,1.65,0.4
45.7,5.401843750000015,9.2,1.65,0.4
45.8,5.404875000000016,9.2,1.65,0.4
45.900000000000006,5.426000000000015,9.2,1.65,0.4
46.0,5.421500000000015,9.2,1.65,0.4
46.1,5.442281250000016,9.2,1.65,0.4
46.2,5.437843750000016,9.2,1.65,0.4
46.300000000000004,5.457000000000016,9.2,1.65,0.4
46.400000000000006,5.450343750000015,9.2,1.65,0.4
46.5,5.453125000000015,9.2,1.65,0.4
46.6,5.474718750000015,9.2,1.65,0.4
46.7,5.465687500000016,9.2,1.65,0.4
46.800000000000004,5.487531250000016,9.2,1.7000000000000002,0.4
46.900000000000006,5.483500000000015,9.2,1.65,0.4
47.0,5.491843750000015,9.2,1.65,0.4
47.1,5.515062500000016,9.2,1.65,0.4
47.199999999999996,5.510531250000016,9.2,1.65,0.4
47.300000000000004,5.531062500000016,9.2,1.65,0.4
47.400000000000006,5.528343750000015,9.2,1.65,0.4
47.5,5.537531250000016,9.2,1.65,0.4
47.6,5.5564375000000155,9.2,1.65,0.4
47.7,5.551406250000015,9.2,1.65,0.4
47.800000000000004,5.571906250000016,9.2,1.65,0.4
47.900000000000006,5.564937500000016,9.2,1.65,0.4
48.0,5.583062500000016,9.2,1.7,0.4
48.1,5.580406250000016,9.2,1.7,0.4
48.2,5.588562500000016,9.2,1.7,0.4
48.300000000000004,5.615062500000016,9.2,1.7,0.4
48.400000000000006,5.610812500000016,9.2,1.7,0.4
48.5,5.632218750000016,9.2,1.7,0.4
48.6,5.629843750000016,9.2,1.7,0.4
48.7,5.640656250000016,9.2,1.7,0.4
48.800000000000004,5.661500000000016,9.2,1.7,0.4
48.9,5.6569062500000165,9.2,1.7,0.4
49.0,5.672937500000016,9.2,1.7,0.4
49.1,5.669468750000016,9.2,1.7,0.4
49.2,5.693531250000016,9.099999999999998,1.7,0.4
49.300000000000004,5.701062500000016,9.099999999999998,1.7,0.4
49.4,5.696187500000017,9.099999999999998,1.7,0.4
49.5,5.716875000000016,9.099999999999998,1.75,0.4
