t_ms,volume_mm3,length_mm,width_mm,depth_mm
4.2,0.031675,2.6000000000000005,0.30000000000000004,0.075
4.25,0.0315625,2.700000000000001,0.30000000000000004,0.06999999999999999
4.3,0.0337,3.000000000000001,0.30000000000000004,0.06999999999999999
4.3500000000000005,0.030562500000000003,3.000000000000001,0.30000000000000004,0.06999999999999999
4.4,0.029300000000000003,3.0999999999999996,0.30000000000000004,0.06999999999999999
4.45,0.028975,3.3999999999999995,0.30000000000000004,0.06499999999999999
4.500000000000001,0.024775000000000002,3.3499999999999996,0.30000000000000004,0.06499999999999999
4.55,0.0227,3.4499999999999997,0.30000000000000004,0.06499999999999999
4.6,0.023575000000000002,3.1999999999999997,0.30000000000000004,0.06499999999999999
4.65,0.020300000000000002,2.750000000000001,0.30000000000000004,0.06499999999999999
4.7,0.019475,2.5499999999999994,0.30000000000000004,0.06499999999999999
4.75,0.020975,2.599999999999999,0.30000000000000004,0.06499999999999999
4.800000000000001,0.018125000000000002,2.4000000000000004,0.30000000000000004,0.06499999999999999
4.8500000000000005,0.019725,2.4999999999999996,0.30000000000000004,0.060000000000000005
4.8999999999999995,0.0171,2.3,0.30000000000000004,0.060000000000000005
4.95,0.0167125,2.2499999999999996,0.30000000000000004,0.060000000000000005
5.0,0.018425,2.3500000000000005,0.30000000000000004,0.060000000000000005
5.050000000000001,0.015975,2.2000000000000006,0.30000000000000004,0.060000000000000005
5.1000000000000005,0.015762500000000002,2.15,0.30000000000000004,0.060000000000000005
5.15,0.01795,2.3,0.30000000000000004,0.060000000000000005
5.200000000000001,0.015575,2.1,0.30000000000000004,0.060000000000000005
5.25,0.015537500000000001,2.1,0.30000000000000004,0.060000000000000005
5.3,0.0179875,2.2000000000000006,0.30000000000000004,0.06499999999999999
5.3500000000000005,0.015950000000000002,2.0500000000000007,0.30000000000000004,0.06499999999999999
5.4,0.016225,2.0,0.30000000000000004,0.06499999999999999
5.45,0.0187625,2.15,0.30000000000000004,0.06499999999999999
5.500000000000001,0.0166625,2.0,0.30000000000000004,0.06499999999999999
5.55,0.01705,2.0,0.30000000000000004,0.06499999999999999
5.6,0.0196875,2.1,0.30000000000000004,0.06499999999999999
5.65,0.0176625,2.0,0.30000000000000004,0.06499999999999999
5.7,0.019987500000000002,2.2500000000000004,0.30000000000000004,0.06499999999999999
5.75,0.019887500000000002,2.3,0.30000000000000004,0.06499999999999999
5.800000000000001,0.017525000000000002,2.1999999999999997,0.30000000000000004,0.06499999999999999
5.8500000000000005,0.019575000000000002,2.35,0.30000000000000004,0.06499999999999999
5.8999999999999995,0.0171625,2.2,0.30000000000000004,0.06499999999999999
5.95,0.017025000000000002,2.2,0.30000000000000004,0.06499999999999999
6.0,0.019075,2.35,0.30000000000000004,0.06499999999999999
6.050000000000001,0.0167875,2.2,0.30000000000000004,0.060000000000000005
6.1000000000000005,0.016675000000000002,2.15,0.30000000000000004,0.060000000000000005
6.15,0.0186875,2.3,0.30000000000000004,0.060000000000000005
6.200000000000001,0.016425000000000002,2.15,0.30000000000000004,0.060000000000000005
6.25,0.0163375,2.15,0.30000000000000004,0.060000000000000005
6.3,0.018425,2.3,0.30000000000000004,0.060000000000000005
6.3500000000000005,0.0161875,2.15,0.30000000000000004,0.060000000000000005
6.4,0.016075000000000002,2.1,0.30000000000000004,0.060000000000000005
6.45,0.016012500000000002,2.1,0.30000000000000004,0.060000000000000005
6.500000000000001,0.0159,2.1,0.30000000000000004,0.060000000000000005
6.550000000000001,0.015825000000000002,2.1,0.30000000000000004,0.060000000000000005
6.6,0.0157125,2.1,0.30000000000000004,0.060000000000000005
6.65,0.01565,2.1,0.30000000000000004,0.060000000000000005
6.7,0.015225,2.0,0.35,0.060000000000000005
6.75,0.01455,1.8,0.3,0.060000000000000005
6.800000000000001,0.0141375,1.6,0.35,0.06499999999999999
6.8500000000000005,0.01425,1.45,0.35,0.06999999999999999
6.9,0.017337500000000002,1.3,0.35,0.08
6.95,0.0167625,1.15,0.35,0.08
7.0,0.018537500000000002,1.15,0.35,0.08
7.050000000000001,0.02065,1.25,0.35,0.085
7.1000000000000005,0.022775,1.4,0.35,0.085
7.15,0.024925000000000003,1.5,0.3,0.085
7.200000000000001,0.0268625,1.65,0.3,0.085
7.25,0.0285375,1.8000000000000003,0.3,0.085
7.3,0.030125000000000002,1.9,0.3,0.085
7.3500000000000005,0.031400000000000004,2.0500000000000003,0.3,0.08
7.4,0.0319125,2.2,0.3,0.08
7.45,0.0318125,2.35,0.3,0.075
7.500000000000001,0.030925,2.4499999999999997,0.3,0.075
7.550000000000001,0.0309,2.6,0.3,0.06999999999999999
7.6,0.030750000000000003,2.75,0.3,0.06999999999999999
7.65,0.030187500000000003,2.85,0.3,0.06999999999999999
7.7,0.0293875,3.0,0.3,0.06999999999999999
7.75,0.0302375,3.3,0.3,0.06499999999999999
7.800000000000001,0.0277875,3.4000000000000004,0.3,0.06499999999999999
7.850000000000001,0.0235625,3.35,0.3,0.06499999999999999
7.9,0.021925,3.25,0.3,0.06499999999999999
7.95,0.0207875,2.85,0.3,0.06499999999999999
8.0,0.019825000000000002,2.6500000000000004,0.3,0.06499999999999999
8.05,0.0213,2.6500000000000004,0.3,0.06499999999999999
8.1,0.020550000000000002,2.5500000000000003,0.3,0.06499999999999999
8.15,0.017825,2.35,0.3,0.060000000000000005
8.200000000000001,0.0172875,2.3000000000000003,0.3,0.060000000000000005
8.25,0.016862500000000002,2.2500000000000004,0.3,0.060000000000000005
8.3,0.0164625,2.2,0.3,0.060000000000000005
8.35,0.0182375,2.35,0.3,0.060000000000000005
8.4,0.018075,2.3,0.3,0.060000000000000005
8.450000000000001,0.01565,2.15,0.3,0.060000000000000005
8.5,0.015537500000000001,2.1,0.3,0.060000000000000005
8.55,0.015487500000000001,2.1,0.3,0.060000000000000005
8.6,0.017725,2.1999999999999997,0.3,0.06499999999999999
8.65,0.017925,2.1999999999999997,0.3,0.06499999999999999
8.700000000000001,0.015825000000000002,2.0,0.3,0.06499999999999999
8.75,0.0159875,2.0,0.3,0.06499999999999999
8.8,0.0162,2.0,0.3,0.06499999999999999
8.85,0.016475,1.9499999999999995,0.3,0.06499999999999999
8.9,0.01915,2.0999999999999996,0.3,0.06499999999999999
8.95,0.0194875,2.1,0.3,0.06499999999999999
9.000000000000002,0.0174125,2.0,0.3,0.06499999999999999
9.05,0.017400000000000002,2.1,0.3,0.06499999999999999
9.1,0.0172875,2.15,0.3,0.06499999999999999
9.15,0.017125,2.2000000000000006,0.3,0.06499999999999999
9.2,0.019175,2.3499999999999996,0.3,0.06499999999999999
9.250000000000002,0.01905,2.3,0.3,0.060000000000000005
9.3,0.01675,2.15,0.3,0.060000000000000005
9.350000000000001,0.016612500000000002,2.149999999999999,0.3,0.060000000000000005
9.4,0.0165375,2.15,0.3,0.060000000000000005
9.45,0.016425000000000002,2.149999999999999,0.3,0.060000000000000005
9.5,0.018525,2.2500000000000013,0.3,0.060000000000000005
9.55,0.018425,2.2500000000000004,0.3,0.060000000000000005
9.600000000000001,0.0161625,2.1,0.3,0.060000000000000005
9.65,0.016112500000000002,2.100000000000001,0.3,0.060000000000000005
9.700000000000001,0.016,2.0999999999999996,0.3,0.060000000000000005
9.75,0.0180875,2.2499999999999996,0.3,0.060000000000000005
9.799999999999999,0.018025,2.2500000000000004,0.3,0.060000000000000005
9.850000000000001,0.015725,2.1,0.3,0.060000000000000005
9.9,0.015612500000000001,2.05,0.3,0.060000000000000005
9.950000000000001,0.0155625,2.05,0.3,0.060000000000000005
10.0,0.0151625,1.9500000000000004,0.35,0.060000000000000005
10.05,0.015825000000000002,1.7499999999999998,0.35,0.06499999999999999
10.100000000000001,0.01575,1.6000000000000008,0.35,0.06999999999999999
10.15,0.014400000000000001,1.45,0.35,0.06999999999999999
10.200000000000001,0.015425000000000001,1.3000000000000007,0.35,0.075
10.25,0.017275000000000002,1.1000000000000003,0.35,0.08
10.3,0.019075,1.15,0.35,0.08
10.35,0.023987500000000002,1.4000000000000001,0.35,0.085
10.400000000000002,0.0259125,1.550000000000001,0.35,0.085
10.450000000000001,0.02525,1.550000000000001,0.35,0.085
10.5,0.02725,1.7000000000000002,0.30000000000000004,0.085
10.55,0.0290625,1.7999999999999996,0.30000000000000004,0.085
10.6,0.0331875,2.0999999999999996,0.30000000000000004,0.085
10.65,0.034525,2.2499999999999996,0.30000000000000004,0.08
10.700000000000001,0.035250000000000004,2.3999999999999995,0.30000000000000004,0.08
10.75,0.0328875,2.3499999999999996,0.30000000000000004,0.08
10.8,0.032087500000000005,2.4999999999999996,0.30000000000000004,0.075
10.85,0.0312625,2.6499999999999995,0.30000000000000004,0.075
10.9,0.033662500000000005,2.9499999999999993,0.30000000000000004,0.06999999999999999
10.95,0.0331875,3.0,0.30000000000000004,0.06999999999999999
11.000000000000002,0.0300375,3.0,0.30000000000000004,0.06999999999999999
11.05,0.028800000000000003,3.1000000000000005,0.30000000000000004,0.06499999999999999
11.1,0.026275,3.2500000000000004,0.30000000000000004,0.06499999999999999
11.15,0.02435,3.3500000000000005,0.30000000000000004,0.06499999999999999
11.2,0.024837500000000002,3.4999999999999996,0.30000000000000004,0.06499999999999999
11.250000000000002,0.02355,3.0999999999999996,0.30000000000000004,0.06499999999999999
11.3,0.020300000000000002,2.7,0.30000000000000004,0.06499999999999999
11.350000000000001,0.0194625,2.5500000000000003,0.30000000000000004,0.06499999999999999
11.4,0.01875,2.4499999999999997,0.30000000000000004,0.06499999999999999
11.45,0.020275,2.4999999999999996,0.30000000000000004,0.06499999999999999
11.5,0.01975,2.4499999999999997,0.30000000000000004,0.060000000000000005
11.55,0.0191875,2.3999999999999995,0.30000000000000004,0.060000000000000005
11.600000000000001,0.0166375,2.1999999999999997,0.30000000000000004,0.060000000000000005
11.65,0.0162625,2.15,0.30000000000000004,0.060000000000000005
11.700000000000001,0.016075000000000002,2.15,0.30000000000000004,0.060000000000000005
11.75,0.0181125,2.2500000000000004,0.30000000000000004,0.060000000000000005
11.799999999999999,0.0180375,2.2500000000000004,0.30000000000000004,0.060000000000000005
11.850000000000001,0.015600000000000001,2.0500000000000007,0.30000000000000004,0.060000000000000005
11.9,0.01565,2.0500000000000007,0.30000000000000004,0.060000000000000005
11.950000000000001,0.0158,2.0,0.30000000000000004,0.06499999999999999
12.0,0.0159625,2.0,0.30000000000000004,0.06499999999999999
12.05,0.0184875,2.15,0.30000000000000004,0.06499999999999999
12.100000000000001,0.018787500000000002,2.1,0.30000000000000004,0.06499999999999999
12.15,0.016775,1.9500000000000004,0.30000000000000004,0.06499999999999999
12.200000000000001,0.0171125,1.8999999999999997,0.30000000000000004,0.06499999999999999
12.25,0.017475,1.9500000000000004,0.30000000000000004,0.06499999999999999
12.3,0.0198625,2.15,0.30000000000000004,0.06499999999999999
12.35,0.019925000000000002,2.1999999999999997,0.30000000000000004,0.06499999999999999
12.400000000000002,0.0198375,2.3000000000000003,0.30000000000000004,0.06499999999999999
12.450000000000001,0.017425,2.1500000000000004,0.30000000000000004,0.06499999999999999
12.5,0.0173125,2.1500000000000004,0.30000000000000004,0.06499999999999999
12.55,0.017175,2.1500000000000004,0.30000000000000004,0.06499999999999999
12.6,0.01925,2.3000000000000003,0.30000000000000004,0.060000000000000005
12.65,0.0191125,2.3000000000000003,0.30000000000000004,0.060000000000000005
12.700000000000001,0.01895,2.3,0.30000000000000004,0.060000000000000005
12.750000000000002,0.01665,2.1,0.30000000000000004,0.060000000000000005
12.8,0.0165,2.1,0.30000000000000004,0.060000000000000005
12.85,0.01645,2.1,0.30000000000000004,0.060000000000000005
12.9,0.016375,2.1,0.30000000000000004,0.060000000000000005
12.950000000000001,0.0162875,2.1,0.30000000000000004,0.060000000000000005
13.000000000000002,0.0161375,2.1,0.30000000000000004,0.060000000000000005
13.05,0.016012500000000002,2.0500000000000003,0.30000000000000004,0.060000000000000005
13.100000000000001,0.015887500000000002,2.0500000000000003,0.30000000000000004,0.060000000000000005
13.15,0.0157375,2.0500000000000003,0.30000000000000004,0.060000000000000005
13.2,0.0156875,2.0500000000000003,0.30000000000000004,0.060000000000000005
13.250000000000002,0.015275,2.0,0.35000000000000003,0.060000000000000005
13.3,0.014625,1.8,0.30000000000000004,0.060000000000000005
13.350000000000001,0.014075,1.65,0.35000000000000003,0.06499999999999999
13.4,0.014150000000000001,1.5,0.35000000000000003,0.06999999999999999
13.45,0.0152,1.25,0.35000000000000003,0.075
13.5,0.0169375,1.1,0.35000000000000003,0.08
13.55,0.0189375,1.15,0.35000000000000003,0.08
13.600000000000001,0.020725,1.25,0.35000000000000003,0.085
13.65,0.022775,1.4,0.35000000000000003,0.085
13.700000000000001,0.0249125,1.55,0.35000000000000003,0.085
13.75,0.026925,1.65,0.30000000000000004,0.085
13.8,0.028737500000000003,1.8,0.30000000000000004,0.085
13.850000000000001,0.03305,2.05,0.30000000000000004,0.085
13.9,0.0316625,2.05,0.30000000000000004,0.08
13.950000000000001,0.032662500000000004,2.1999999999999997,0.30000000000000004,0.08
14.0,0.033,2.3,0.30000000000000004,0.08
14.05,0.0327375,2.4499999999999997,0.30000000000000004,0.075
14.100000000000001,0.031475,2.6,0.30000000000000004,0.075
14.15,0.0313875,2.7,0.30000000000000004,0.06999999999999999
14.200000000000001,0.030912500000000002,2.85,0.30000000000000004,0.06999999999999999
14.25,0.030175,3.0,0.30000000000000004,0.06999999999999999
14.3,0.0290125,3.1,0.30000000000000004,0.06499999999999999
14.35,0.026875,3.1999999999999997,0.30000000000000004,0.06499999999999999
14.400000000000002,0.024712500000000002,3.3499999999999996,0.30000000000000004,0.06499999999999999
14.450000000000001,0.0229,3.3499999999999996,0.30000000000000004,0.06499999999999999
14.5,0.0216125,3.0,0.30000000000000004,0.06499999999999999
14.55,0.02065,2.75,0.30000000000000004,0.06499999999999999
14.6,0.0197375,2.6,0.30000000000000004,0.06499999999999999
14.650000000000002,0.019,2.4999999999999996,0.30000000000000004,0.06499999999999999
14.700000000000001,0.0205375,2.55,0.30000000000000004,0.06499999999999999
14.750000000000002,0.017825,2.2999999999999994,0.30000000000000004,0.060000000000000005
14.8,0.0173125,2.2500000000000004,0.30000000000000004,0.060000000000000005
14.85,0.016825,2.2500000000000004,0.30000000000000004,0.060000000000000005
14.9,0.01645,2.2,0.30000000000000004,0.060000000000000005
14.950000000000001,0.0161875,2.1500000000000004,0.30000000000000004,0.060000000000000005
15.000000000000002,0.0182625,2.3000000000000003,0.30000000000000004,0.060000000000000005
15.05,0.015762500000000002,2.1,0.30000000000000004,0.060000000000000005
15.100000000000001,0.0155625,2.1,0.30000000000000004,0.060000000000000005
15.15,0.0155875,2.05,0.30000000000000004,0.060000000000000005
15.2,0.015700000000000002,2.05,0.30000000000000004,0.06499999999999999
15.250000000000002,0.0158375,2.0,0.30000000000000004,0.06499999999999999
15.3,0.016012500000000002,2.0,0.30000000000000004,0.06499999999999999
15.350000000000001,0.0162875,1.9500000000000004,0.30000000000000004,0.06499999999999999
15.4,0.016612500000000002,1.9500000000000004,0.30000000000000004,0.06499999999999999
15.450000000000001,0.0169375,1.8999999999999997,0.30000000000000004,0.06499999999999999
15.5,0.0172875,1.9499999999999995,0.30000000000000004,0.06499999999999999
15.55,0.0198125,2.15,0.30000000000000004,0.06499999999999999
15.600000000000001,0.017587500000000002,2.05,0.30000000000000004,0.06499999999999999
15.65,0.019725,2.3,0.30000000000000004,0.06499999999999999
15.700000000000003,0.0173125,2.15,0.30000000000000004,0.06499999999999999
15.75,0.0171625,2.15,0.30000000000000004,0.060000000000000005
15.8,0.01705,2.150000000000001,0.30000000000000004,0.060000000000000005
15.85,0.016900000000000002,2.149999999999999,0.30000000000000004,0.060000000000000005
15.9,0.0189625,2.299999999999999,0.30000000000000004,0.060000000000000005
15.950000000000003,0.0166625,2.149999999999999,0.30000000000000004,0.060000000000000005
16.0,0.0187,2.2499999999999996,0.30000000000000004,0.060000000000000005
16.05,0.016475,2.0999999999999996,0.30000000000000004,0.060000000000000005
16.1,0.0164125,2.1,0.30000000000000004,0.060000000000000005
16.150000000000002,0.018437500000000002,2.2500000000000004,0.30000000000000004,0.060000000000000005
16.2,0.0161,2.1,0.30000000000000004,0.060000000000000005
16.25,0.018187500000000002,2.2500000000000004,0.30000000000000004,0.060000000000000005
16.3,0.0159125,2.1,0.30000000000000004,0.060000000000000005
16.35,0.0158375,2.049999999999999,0.30000000000000004,0.060000000000000005
16.400000000000002,0.0177375,2.149999999999999,0.30000000000000004,0.060000000000000005
16.45,0.0155,2.0,0.30000000000000004,0.060000000000000005
16.5,0.0160375,1.8499999999999992,0.35,0.060000000000000005
16.55,0.014212500000000001,1.7000000000000002,0.35,0.060000000000000005
16.6,0.014125,1.5499999999999994,0.35,0.06499999999999999
16.650000000000002,0.014725,1.3500000000000005,0.35,0.075
16.7,0.016325,1.1999999999999997,0.35,0.08
16.75,0.0211625,1.1999999999999997,0.35,0.085
16.8,0.0201875,1.1999999999999997,0.35,0.085
16.85,0.0249375,1.4999999999999996,0.35,0.085
16.900000000000002,0.0241,1.45,0.35,0.085
16.95,0.0262625,1.6000000000000008,0.3,0.085
17.0,0.030912500000000002,1.9000000000000006,0.3,0.085
17.05,0.029900000000000003,1.9000000000000006,0.3,0.085
17.1,0.0338375,2.15,0.3,0.085
17.150000000000002,0.03245,2.1,0.3,0.08
17.2,0.03295,2.2500000000000004,0.3,0.08
17.25,0.0357875,2.5500000000000003,0.3,0.075
17.3,0.031975,2.5500000000000003,0.3,0.075
17.35,0.033737500000000004,2.8000000000000003,0.3,0.06999999999999999
17.400000000000002,0.0312125,2.8000000000000003,0.3,0.06999999999999999
17.45,0.0306125,2.95,0.3,0.06999999999999999
17.5,0.029712500000000003,3.049999999999999,0.3,0.06999999999999999
17.55,0.028137500000000003,3.199999999999999,0.3,0.06499999999999999
17.6,0.028012500000000003,3.4499999999999993,0.3,0.06499999999999999
17.650000000000002,0.0237125,3.3499999999999996,0.3,0.06499999999999999
17.7,0.0244625,3.3000000000000007,0.3,0.06499999999999999
17.750000000000004,0.021125,2.85,0.3,0.06499999999999999
17.8,0.020225,2.6500000000000004,0.3,0.06499999999999999
17.85,0.021587500000000003,2.7,0.3,0.06499999999999999
17.9,0.0187125,2.4499999999999997,0.3,0.06499999999999999
17.95,0.020275,2.5000000000000004,0.3,0.060000000000000005
18.000000000000004,0.017587500000000002,2.3,0.3,0.060000000000000005
18.05,0.017125,2.2500000000000004,0.3,0.060000000000000005
18.1,0.01675,2.1999999999999997,0.3,0.060000000000000005
18.15,0.016325,2.15,0.3,0.060000000000000005
18.2,0.018375000000000002,2.3,0.3,0.060000000000000005
18.250000000000004,0.015887500000000002,2.1,0.3,0.060000000000000005
18.3,0.015700000000000002,2.1,0.3,0.060000000000000005
18.35,0.01565,2.05,0.3,0.060000000000000005
18.4,0.01575,2.05,0.3,0.06499999999999999
18.450000000000003,0.0181625,2.1999999999999997,0.3,0.06499999999999999
18.500000000000004,0.016,2.0,0.3,0.06499999999999999
18.55,0.018500000000000003,2.1,0.3,0.06499999999999999
18.6,0.0165125,1.95,0.3,0.06499999999999999
18.65,0.016925000000000003,1.9000000000000001,0.3,0.06499999999999999
18.700000000000003,0.019575000000000002,2.0500000000000003,0.3,0.06499999999999999
18.75,0.01745,1.95,0.3,0.06499999999999999
18.8,0.0198625,2.2,0.3,0.06499999999999999
18.85,0.01755,2.1,0.3,0.06499999999999999
18.9,0.017400000000000002,2.1499999999999995,0.3,0.06499999999999999
18.950000000000003,0.01725,2.1499999999999995,0.3,0.060000000000000005
19.0,0.017150000000000002,2.1499999999999995,0.3,0.060000000000000005
19.05,0.019262500000000002,2.3,0.3,0.060000000000000005
19.1,0.016875,2.15,0.3,0.060000000000000005
19.15,0.018925,2.3,0.3,0.060000000000000005
19.200000000000003,0.01665,2.1,0.3,0.060000000000000005
19.25,0.0165625,2.1,0.3,0.060000000000000005
19.3,0.0186125,2.25,0.3,0.060000000000000005
19.35,0.0163375,2.1,0.3,0.060000000000000005
19.400000000000002,0.018437500000000002,2.25,0.3,0.060000000000000005
19.450000000000003,0.0161,2.1,0.3,0.060000000000000005
19.5,0.016012500000000002,2.05,0.3,0.060000000000000005
19.55,0.017975,2.1999999999999997,0.3,0.060000000000000005
19.599999999999998,0.0157375,2.05,0.3,0.060000000000000005
19.650000000000002,0.016675000000000002,1.95,0.35,0.060000000000000005
19.700000000000003,0.0146125,1.8,0.3,0.060000000000000005
19.75,0.0141125,1.65,0.35,0.06499999999999999
19.8,0.014337500000000001,1.45,0.35,0.06999999999999999
19.849999999999998,0.0154125,1.3,0.35,0.075
19.900000000000002,0.0199125,1.15,0.35,0.08
19.950000000000003,0.019275,1.15,0.35,0.08
20.0,0.0241,1.4,0.35,0.085
20.05,0.0230875,1.35,0.35,0.085
20.1,0.025212500000000002,1.5,0.35,0.085
20.150000000000002,0.030087500000000003,1.8,0.30000000000000004,0.085
20.200000000000003,0.029212500000000002,1.8,0.30000000000000004,0.085
20.25,0.0334875,2.1,0.30000000000000004,0.085
20.3,0.0322625,2.05,0.30000000000000004,0.085
20.35,0.033225000000000005,2.2,0.30000000000000004,0.08
20.400000000000002,0.036325,2.5,0.30000000000000004,0.08
20.45,0.0337625,2.5,0.30000000000000004,0.075
20.5,0.0350375,2.75,0.30000000000000004,0.075
20.55,0.0318125,2.75,0.30000000000000004,0.075
20.6,0.03175,2.9,0.30000000000000004,0.06999999999999999
20.650000000000002,0.031075000000000002,3.0,0.30000000000000004,0.06999999999999999
20.7,0.030000000000000002,3.15,0.30000000000000004,0.06999999999999999
20.75,0.0307125,3.4,0.30000000000000004,0.06499999999999999
20.800000000000004,0.026000000000000002,3.3499999999999996,0.30000000000000004,0.06499999999999999
20.85,0.026412500000000002,3.55,0.30000000000000004,0.06499999999999999
20.900000000000002,0.0226375,3.15,0.30000000000000004,0.06499999999999999
20.95,0.021575,2.9,0.30000000000000004,0.06499999999999999
21.0,0.022975000000000002,2.8499999999999996,0.30000000000000004,0.06499999999999999
21.050000000000004,0.0199375,2.5999999999999996,0.30000000000000004,0.06499999999999999
21.1,0.021462500000000002,2.6500000000000004,0.30000000000000004,0.06499999999999999
21.150000000000002,0.0186125,2.4000000000000004,0.30000000000000004,0.06499999999999999
21.2,0.018062500000000002,2.3500000000000005,0.30000000000000004,0.06499999999999999
21.25,0.019675,2.45,0.30000000000000004,0.060000000000000005
21.3,0.017087500000000002,2.2500000000000004,0.30000000000000004,0.060000000000000005
21.35,0.019025,2.4000000000000004,0.30000000000000004,0.060000000000000005
